abstract,document_type,headline,keywords,lead_paragraph,news_desk,pub_date,section_name,snippet,type_of_material,word_count
The success of Apple Pay will in part be determined lies in the hands of the people behind retailersâ€™ counters. How are those people doing two months after the service was introduced?,article,A Day With Apple Pay,"[{'name': 'subject', 'value': 'Mobile Commerce and Payments', 'rank': 1, 'major': 'N'}, {'name': 'organizations', 'value': 'Apple Pay', 'rank': 2, 'major': 'N'}]","For years, payments industry insiders have been skeptical of the rise of the mobile wallet, a vision of the future where customers eschew wallets for credit cards stored on their smartphones.",Business,1/2/2015,Technology,The success of Apple Pay will in part be determined lies in the hands of the people behind retailersâ€™ counters. How are those people doing two months after the service was introduced?,News,1224
"To track your financial progress, here are some personal markers you can turn to this year, and every year.",article,Time to Assess Your Financial Fitness,"[{'name': 'persons', 'value': 'Lieber, Ron', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Personal Finances', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Savings', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Retirement', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Disability Insurance', 'rank': 5, 'major': 'N'}, {'name': 'subject', 'value': 'Tax Credits, Deductions and Exemptions', 'rank': 6, 'major': 'N'}]","When the Dow Jones industrial average closed above 18,000 for the first time late last month, you could practically hear the champagne corks popping. Traders wore hats celebrating the occasion, and email news alerts were followed by dutiful articles.",Business,1/2/2015,Your Money,"To track your financial progress, here are some personal markers you can turn to this year, and every year.",News,1261
"Hayao Miyazaki has received an honorary Academy Award after a career of animated films including â€œPrincess Mononoke,â€ â€œSpirited Awayâ€ and â€œThe Wind Rises.â€",article,A Master of Childhood Dreams ,"[{'name': 'persons', 'value': 'Miyazaki, Hayao', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Movies', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Academy Awards (Oscars)', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'ANIMATED FILMS', 'rank': 5, 'major': 'N'}, {'name': 'creative_works', 'value': 'The Wind Rises (Movie)', 'rank': 6, 'major': 'N'}]","The nominations wonâ€™t be announced until Jan. 15, but itâ€™s safe to say that the greatest filmmaker associated with the 2015 Academy Awards has already received his Oscar, delivered a modest but revealing acceptance speech and flown home to Japan and, perhaps, retirement.",Arts&Leisure,1/2/2015,Movies,"Hayao Miyazaki has received an honorary Academy Award after a career of animated films including â€œPrincess Mononoke,â€ â€œSpirited Awayâ€ and â€œThe Wind Rises.â€",News,1103
Alejandro G. IÃ±Ã¡rritu made some unorthodox choices as director and a writer of â€œBirdman.â€ They appear to have paid off.,article,Mike Nichols Told Him Not to Do It ,"[{'name': 'subject', 'value': 'Movies', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Inarritu, Alejandro G', 'rank': 3, 'major': 'N'}, {'name': 'creative_works', 'value': 'Birdman (Movie)', 'rank': 4, 'major': 'N'}]","Audiences could get vertigo following the meta-narrative of â€œBirdman,â€ Alejandro G. IÃ±Ã¡rrituâ€™s film about a washed-up action star, Riggan Thomson (Michael Keaton), trying to regain a little prestige by doing a Broadway play â€” contending with showboating actors playing showboating actors â€” and losing track of reality in the process. ",Arts&Leisure,1/2/2015,Movies,Alejandro G. IÃ±Ã¡rritu made some unorthodox choices as director and a writer of â€œBirdman.â€ They appear to have paid off.,News,1677
"The current season of â€œAmerican Horror Storyâ€ is almost too apt a metaphor for Hollywood, where older actresses (the freaks) take refuge in television (the sideshow).",article,Itâ€™s Her Freak Show Right Now ,"[{'name': 'subject', 'value': 'Television', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Stanley, Alessandra', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'Lange, Jessica', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'ACTORS AND ACTRESSES', 'rank': 4, 'major': 'N'}, {'name': 'creative_works', 'value': 'American Horror Story (TV Program)', 'rank': 5, 'major': 'N'}]","In a silky, beguiling whisper, Elsa Mars, the Marlene Dietrich manquÃ©e played by Jessica Lange on â€œAmerican Horror Story: Freak Show,â€ tells a new employee why she wonâ€™t allow matinees. Audiences, she says, want to watch these kinds of acts only at night, â€œwhen darkness moves in and speaks of mystery and the unknown, when logic loosens its vise grip and the imagination comes out to play.â€ ",Arts&Leisure,1/2/2015,Arts,"The current season of â€œAmerican Horror Storyâ€ is almost too apt a metaphor for Hollywood, where older actresses (the freaks) take refuge in television (the sideshow).",News,1259
"The new year promises further attempts at online censorship, as the web increasingly serves as a platform for civil rights efforts.",article,Daily Report: Web Freedom Is Seen as a Growing Global Issue,"[{'name': 'subject', 'value': 'Censorship', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Computers and the Internet', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Freedom of Speech and Expression', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Privacy', 'rank': 4, 'major': 'N'}, {'name': 'organizations', 'value': 'Facebook Inc', 'rank': 5, 'major': 'N'}, {'name': 'organizations', 'value': 'Google Inc', 'rank': 6, 'major': 'N'}, {'name': 'organizations', 'value': 'Twitter', 'rank': 7, 'major': 'N'}]","Government censorship of the Internet is a cat-and-mouse game. And despite more aggressive tactics in recent months, the cats have been largely frustrated while the mice wriggle away, Vindu Goel and Andrew E. Kramer report.",Business,1/2/2015,Technology,"The new year promises further attempts at online censorship, as the web increasingly serves as a platform for civil rights efforts.",News,160
"â€œFalling Shortâ€ details the whats and whys of an impending retirement crisis and provides a number of reasonable sounding alternative paths to avoiding financial Armageddon, writes Jonathan A. Knee in a Book Entry review.",article,A Sobering Perspective on a Looming Retirement Crisis,"[{'name': 'subject', 'value': 'Retirement', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Savings', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Social Security (US)', 'rank': 3, 'major': 'N'}, {'name': 'persons', 'value': 'Ellis, Charles D', 'rank': 4, 'major': 'N'}, {'name': 'persons', 'value': 'Munnell, Alicia H', 'rank': 5, 'major': 'N'}]","Feeling pleased that I had survived another year and the annual predictions of the apocalypse, I made the mistake of picking up  â€œFalling Short: The Coming Retirement Crisis and What to Do About Itâ€  (Oxford University Press).",Business,1/2/2015,Business Day,"â€œFalling Shortâ€ details the whats and whys of an impending retirement crisis and provides a number of reasonable sounding alternative paths to avoiding financial Armageddon, writes Jonathan A. Knee in a Book Entry review.",News,700
"As the 114th Congress prepares to convene on Tuesday, some senior members who will not be returning offered advice to Capitol Hill newcomers: Partisanship is easy, governing is hard.",article,Departing Lawmakers Bemoan the Decline of Compromise,"[{'name': 'glocations', 'value': 'United States', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Hulse, Carl', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'Pear, Robert', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'United States Politics and Government', 'rank': 4, 'major': 'N'}, {'name': 'organizations', 'value': 'Senate', 'rank': 5, 'major': 'N'}, {'name': 'organizations', 'value': 'House of Representatives', 'rank': 6, 'major': 'N'}, {'name': 'persons', 'value': 'Chambliss, Saxby', 'rank': 7, 'major': 'N'}, {'name': 'persons', 'value': 'Kingston, Jack', 'rank': 8, 'major': 'N'}, {'name': 'persons', 'value': 'Waxman, Henry A', 'rank': 9, 'major': 'N'}, {'name': 'persons', 'value': 'Harkin, Tom', 'rank': 10, 'major': 'N'}]","WASHINGTON â€” With more than 120 years in the House and Senate among them, four lawmakers offered a bit of parting wisdom to Capitol Hill newcomers: Partisanship is easy, governing is hard.",National,1/2/2015,U.S.,"As the 114th Congress prepares to convene on Tuesday, some senior members who will not be returning offered advice to Capitol Hill newcomers: Partisanship is easy, governing is hard.",News,1045
"In the short term, the drop in the oil prices will make it harder to get deals done. But if low prices persist, financial stress may make small players vulnerable, Fiona Maharg-Bravo of Reuters Breakingviews writes.",article,Oil Price Slump May Spur European Oil and Gas Deal-Making,"[{'name': 'subject', 'value': 'Mergers, Acquisitions and Divestitures', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Oil (Petroleum) and Gasoline', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'Browne, John', 'rank': 3, 'major': 'N'}, {'name': 'organizations', 'value': 'BG Group Plc', 'rank': 4, 'major': 'N'}, {'name': 'organizations', 'value': 'BP Plc', 'rank': 5, 'major': 'N'}, {'name': 'organizations', 'value': 'Repsol SA', 'rank': 6, 'major': 'N'}, {'name': 'organizations', 'value': 'Royal Dutch Shell Plc', 'rank': 7, 'major': 'N'}, {'name': 'organizations', 'value': 'Talisman Energy Inc', 'rank': 8, 'major': 'N'}, {'name': 'organizations', 'value': 'Tullow Oil', 'rank': 9, 'major': 'N'}, {'name': 'glocations', 'value': 'Europe', 'rank': 10, 'major': 'N'}]","There was $383 billion in mergers and acquisitions in the oil and gas sector last year, as of Dec. 11. Yet Europe has largely missed out: About three-quarters of the targets have been in North America, according to Thomson Reuters data. Shale has played a big role. In 2015, oil and gas bankers in Europe will get a bigger slice of the action.",Business,1/2/2015,Business Day,"In the short term, the drop in the oil prices will make it harder to get deals done. But if low prices persist, financial stress may make small players vulnerable, Fiona Maharg-Bravo of Reuters Breakingviews writes.",News,393
"The gun control movement, facing mounting losses in federal elections, is tweaking its name, refining its goals and using the gay-marriage movement as a model.",article,Fight on Guns Is Being Taken to State Ballots,"[{'name': 'subject', 'value': 'Gun Control', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'States (US)', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Law and Legislation', 'rank': 4, 'major': 'N'}, {'name': 'organizations', 'value': 'National Rifle Assn', 'rank': 5, 'major': 'N'}, {'name': 'persons', 'value': 'Giffords, Gabrielle', 'rank': 6, 'major': 'N'}, {'name': 'persons', 'value': 'McAuliffe, Terry', 'rank': 7, 'major': 'N'}, {'name': 'glocations', 'value': 'Virginia', 'rank': 8, 'major': 'N'}]","WASHINGTON â€” The gun control movement, blocked in Congress and facing mounting losses in federal elections, is tweaking its name, refining its goals and using the same-sex marriage movement as a model to take the fight to voters on the state level.",National,1/2/2015,U.S.,"The gun control movement, facing mounting losses in federal elections, is tweaking its name, refining its goals and using the gay-marriage movement as a model.",News,1337
"You can adjust your settings so that only certain people can see your images. Also, syncing files between Macs and PCs.",article,Sharing Flickr Photos Privately,"[{'name': 'subject', 'value': 'Computers and the Internet', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Data Storage', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Photography', 'rank': 3, 'major': 'N'}, {'name': 'organizations', 'value': 'Yahoo! Inc', 'rank': 4, 'major': 'N'}, {'name': 'organizations', 'value': 'Apple Inc', 'rank': 5, 'major': 'N'}, {'name': 'organizations', 'value': 'Creative Commons', 'rank': 6, 'major': 'N'}, {'name': 'organizations', 'value': 'Microsoft Corporation', 'rank': 7, 'major': 'N'}]",,Business,1/2/2015,Technology,"You can adjust your settings so that only certain people can see your images. Also, syncing files between Macs and PCs.",Question,520
"A growing number of Americans are downsizing and retiring in multiple steps, continuing to work at least part time and moving more than once.",article,"Easing Into Leisure, One Step at a Time","[{'name': 'subject', 'value': 'Retirement', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Baby Boomers', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Elderly', 'rank': 3, 'major': 'N'}, {'name': 'organizations', 'value': 'AARP', 'rank': 4, 'major': 'N'}, {'name': 'organizations', 'value': 'Hersheypark', 'rank': 5, 'major': 'N'}, {'name': 'organizations', 'value': 'Wharton School of the University of Pennsylvania', 'rank': 6, 'major': 'N'}, {'name': 'persons', 'value': 'Mitchell, Olivia S', 'rank': 7, 'major': 'N'}, {'name': 'glocations', 'value': 'Pennsylvania', 'rank': 8, 'major': 'N'}]","At 54, Jack M. Guttentag decided to downsize. His children had grown, and he and his wife thought they should prepare for the future and move from their townhouse in Philadelphia to something countrified, a few dozen miles west in Valley Forge, Pa.",Business,1/2/2015,Your Money,"A growing number of Americans are downsizing and retiring in multiple steps, continuing to work at least part time and moving more than once.",News,1250
But will the trend continue in 2015? Strategists offer their predictions.,article,"For Bond Investors, Ignoring Expert Advice Has Been Profitable","[{'name': 'subject', 'value': 'Personal Finances', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Sullivan, Paul', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Government Bonds', 'rank': 3, 'major': 'N'}, {'name': 'glocations', 'value': 'United States', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Stocks and Bonds', 'rank': 5, 'major': 'N'}]","OVER the last three or four Januarys, the advice for investing in bonds has been remarkably consistent. Itâ€™s gone something like this: Beware of them, because inflation is going to rise, interest rates are going to spike and bond holders are going to lose enormous amounts of money. When it came to losses, comparisons were made to what happened to equities in 2008.",Business,1/2/2015,Your Money,But will the trend continue in 2015? Strategists offer their predictions.,News,1456
"Hollywood players are always saying how a good screenplay is hard to find. In these excerpts, we see just how one is written.",article,Lines to Speak and to Savor,"[{'name': 'subject', 'value': 'Movies', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'ANDERSON, PAUL THOMAS', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'Simien, Justin', 'rank': 3, 'major': 'N'}, {'name': 'persons', 'value': 'Inarritu, Alejandro G', 'rank': 4, 'major': 'N'}, {'name': 'creative_works', 'value': 'Dear White People (Movie)', 'rank': 5, 'major': 'N'}]",Birdman,Arts&Leisure,1/2/2015,Movies,"Hollywood players are always saying how a good screenplay is hard to find. In these excerpts, we see just how one is written.",News,1409
"A set of six telescopes known as Spider will circle the continent for the next 20 days, observing a haze of faint microwave radio waves that are thought to be the fading Big Bang remnants.",article,Big Bang to Be Investigated From Balloon in Antarctica,"[{'name': 'persons', 'value': 'Overbye, Dennis', 'rank': 1, 'major': 'N'}, {'name': 'glocations', 'value': 'ANTARCTIC REGIONS', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Telescopes and Observatories', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Space and Astronomy', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Microwaves (Electromagnetic Waves)', 'rank': 5, 'major': 'N'}, {'name': 'organizations', 'value': 'Princeton University', 'rank': 6, 'major': 'N'}, {'name': 'organizations', 'value': 'California Institute of Technology', 'rank': 7, 'major': 'N'}]",Cosmologists celebrated the new year by launching a new experiment on a balloon in Antarctica to investigate the Big Bang.,Science,1/2/2015,Science,"A set of six telescopes known as Spider will circle the continent for the next 20 days, observing a haze of faint microwave radio waves that are thought to be the fading Big Bang remnants.",News,405
"Two conductors, both leading German orchestras, have released sets of Brahmsâ€™s symphonies within a year of each other. Whatâ€™s the difference?",article,Brahms From Different Batons,"[{'name': 'persons', 'value': 'Allen, David', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Music', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'Chailly, Riccardo', 'rank': 3, 'major': 'N'}, {'name': 'persons', 'value': 'Thielemann, Christian', 'rank': 4, 'major': 'N'}, {'name': 'persons', 'value': 'Brahms, Johannes', 'rank': 5, 'major': 'N'}, {'name': 'subject', 'value': 'Classical Music', 'rank': 6, 'major': 'N'}]","Over the last few years, Riccardo Chailly and Christian Thielemann have been engaged in a quiet, almost implicit battle for the soul of the orchestral repertoire. Both pursue a markedly different style of conducting. Both relate to tradition in conflicting ways, even as they work with some of the oldest orchestras. And both, as if to confound the stories told about the industry today, have their recordings lavishly presented by major record labels.",Arts&Leisure,1/2/2015,Arts,"Two conductors, both leading German orchestras, have released sets of Brahmsâ€™s symphonies within a year of each other. Whatâ€™s the difference?",News,1032
The Royal Danish Ballet will perform the work of the 19th-century Romantic August Bournonville in a program of excerpts at the Joyce Theater.,article,"The Olden Days, With Nymphs and Trolls","[{'name': 'subject', 'value': 'Dancing', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Bournonville, August', 'rank': 2, 'major': 'N'}, {'name': 'organizations', 'value': 'Joyce Theater', 'rank': 3, 'major': 'N'}, {'name': 'organizations', 'value': 'Royal Danish Ballet', 'rank': 4, 'major': 'N'}]","For more than half a century, Americans have felt a kind of fascination for Danish dancers. The attraction dates at least to the 1950s, when a small group from the Royal Danish Ballet traveled to the Jacobâ€™s Pillow Dance Festival in Becket, Mass., for the first time. At those performances, audiences and critics were charmed by the companyâ€™s buoyant dancing, amiable stage manner and seemingly natural acting abilities. The most celebrated ballets were by August Bournonville, a 19th-century choreographer in the Romantic vein who has come to define the Danish style. An ensemble of 13 dancers from the company, led by the principal dancer Ulrik Birkkjaer, will perform a program of Bournonville excerpts at the Joyce Theater in Manhattan from Jan. 13 to 18.",Arts&Leisure,1/2/2015,Arts,The Royal Danish Ballet will perform the work of the 19th-century Romantic August Bournonville in a program of excerpts at the Joyce Theater.,News,1078
"Schools of thought on allowing kids at weddings include adorable, awful and plenty in between.",article,Children at Weddings Donâ€™t Forever Hold Their Peace ,"[{'name': 'subject', 'value': 'Weddings and Engagements', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Children and Childhood', 'rank': 2, 'major': 'N'}]","The scene: A little flower girl at a wedding is given the cue to begin walking up the aisle and drop the rose petals in her basket, one by one, along the way. The wrinkle: She forgets about the rose petals until she reaches the top of the aisle, at which point she takes the basket, upends it and dumps all the petals in a heap on the floor.",Society,1/2/2015,Fashion & Style,"Schools of thought on allowing kids at weddings include adorable, awful and plenty in between.",News,960
Musicians discuss whether suffering and world experience are needed to play pieces from Beethoven and other masterworks.,article,"Wait, You Need to Suffer Some More ","[{'name': 'subject', 'value': 'Music', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Schweitzer, Vivien', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Classical Music', 'rank': 3, 'major': 'N'}, {'name': 'persons', 'value': 'ANDSNES, LEIF OVE', 'rank': 4, 'major': 'N'}, {'name': 'persons', 'value': 'Brendel, Alfred', 'rank': 5, 'major': 'N'}, {'name': 'organizations', 'value': 'Mahler Chamber Orchestra', 'rank': 6, 'major': 'N'}]","â€œWhich master managed, as Beethoven did in his late music, to weld together present, past and future, the sublime and the profane?â€ Alfred Brendel wrote in his recent book for piano aficionados, â€œA Pianistâ€™s A-Zâ€ â€” aptly describing music whose depth prompts even the most expressive virtuosos to delay performing it, saying, â€œIâ€™m not ready.â€",Arts&Leisure,1/2/2015,Arts,Musicians discuss whether suffering and world experience are needed to play pieces from Beethoven and other masterworks.,News,1550
A pledge taken by some pastors not to sign state marriage licenses has stirred a debate in the conservative Christian world over the churchâ€™s connection to culture and government.,article,Gay Marriage Prompts Call for Clergy to Shun Civil Ceremonies,"[{'name': 'subject', 'value': 'Religion-State Relations', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Same-Sex Marriage, Civil Unions and Domestic Partnerships', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Religion and Belief', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Clergy', 'rank': 5, 'major': 'N'}, {'name': 'persons', 'value': 'Seitz, Christopher R (1954- )', 'rank': 6, 'major': 'N'}, {'name': 'persons', 'value': 'Radner, Ephraim', 'rank': 7, 'major': 'N'}, {'name': 'organizations', 'value': 'First Things (Magazine)', 'rank': 8, 'major': 'N'}, {'name': 'subject', 'value': 'Christians and Christianity', 'rank': 9, 'major': 'N'}]","If you read wedding announcements, you may have noticed that members of the clergy do not matter as much as they used to. More and more people are married by judges, or justices of the peace, or friends who get officiating privileges from the state. Others use what we might call â€œclergy lite,â€ ordained by online services like the Universal Life Church, which has but two tenets â€” â€œTo promote freedom of religionâ€ and â€œTo do that which is rightâ€ â€” and requires only your name and email address and a promise that you are â€œover the age of 13.â€",National,1/2/2015,U.S.,A pledge taken by some pastors not to sign state marriage licenses has stirred a debate in the conservative Christian world over the churchâ€™s connection to culture and government.,News,1265
Ebon Moss-Bachrach on the secret to winning his role on â€œGirls.â€,article,Rocking a Speedo and a Spatula,"[{'name': 'persons', 'value': 'Moss-Bachrach, Ebon', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Television', 'rank': 3, 'major': 'N'}, {'name': 'creative_works', 'value': 'Girls (TV Program)', 'rank': 4, 'major': 'N'}]","The actor Ebon Moss-Bachrach has been kicking around Brooklyn for 15 years, since just after college at Columbia University. So a few years ago, when he heard about an HBO pilot called â€œGirls,â€ chronicling post-collegiate life in the borough, it seemed like the perfect fit. â€œI was begging my agents to get me an audition, and they couldnâ€™t,â€ he recalled.",Arts&Leisure,1/2/2015,Arts,Ebon Moss-Bachrach on the secret to winning his role on â€œGirls.â€,News,646
They were happily single for years. Then came a sensual motorcycle ride.,article,Roaring Down an Unlikely Path to Romance,"[{'name': 'subject', 'value': 'Vows (Times Column)', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Copage, Eric V', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Weddings and Engagements', 'rank': 3, 'major': 'N'}]","Margie Goldsmith is known for her firecracker energy and a keen sense of adventure. One friend recalled that the lithe Ms. Goldsmith entered a triathlon in Cuba so that she could explore the country on an athleteâ€™s visa. Another remembered that after she learned the rudiments of playing blues harp, she would perform exuberantly on her harmonica at every opportunity â€” with Pygmies in Uganda, at a pub in Ireland, at a bar in New York.",Society,1/2/2015,Fashion & Style,They were happily single for years. Then came a sensual motorcycle ride.,News,1687
